Failed to open file for reading: No such file or directory
Failed to open file for reading: No such file or directory
CONTAINER      PID           SYSCALL_ID      
18:29:41          runc:[2:INIT]        124074        futex
18:29:41          runc:[2:INIT]        124074        sched_yield
18:29:41          runc:[2:INIT]        124074        sched_yield
18:29:41          runc:[2:INIT]        124074        futex
18:29:41          runc:[2:INIT]        124074        futex
18:29:41          runc:[2:INIT]        124074        futex
18:29:41          runc:[2:INIT]        124074        epoll_pwait
18:29:41          runc:[2:INIT]        124074        nanosleep
18:29:41          runc:[2:INIT]        124074        chdir
18:29:41          runc:[2:INIT]        124074        chdir
18:29:41          runc:[2:INIT]        124074        futex
18:29:41          runc:[2:INIT]        124074        nanosleep
18:29:41          runc:[2:INIT]        124074        futex
18:29:41          runc:[2:INIT]        124074        getpid
18:29:41          runc:[2:INIT]        124074        openat
18:29:41          runc:[2:INIT]        124074        openat
18:29:41          runc:[2:INIT]        124074        fchdir
18:29:41          runc:[2:INIT]        124074        fchdir
18:29:41          runc:[2:INIT]        124074        pivot_root
18:29:41          runc:[2:INIT]        124074        pivot_root
18:29:41          runc:[2:INIT]        124074        fchdir
18:29:41          runc:[2:INIT]        124074        mount
18:29:41          runc:[2:INIT]        124074        umount2
18:29:41          runc:[2:INIT]        124074        umount2
18:29:41          runc:[2:INIT]        124074        futex
18:29:41          runc:[2:INIT]        124074        futex
18:29:41          runc:[2:INIT]        124074        nanosleep
18:29:41          runc:[2:INIT]        124074        chdir
18:29:41          runc:[2:INIT]        124074        close
18:29:41          runc:[2:INIT]        124074        close
18:29:41          runc:[2:INIT]        124074        openat
18:29:41          runc:[2:INIT]        124074        fcntl
18:29:41          runc:[2:INIT]        124074        fcntl
18:29:41          runc:[2:INIT]        124074        epoll_ctl
18:29:41          runc:[2:INIT]        124074        fcntl
18:29:41          runc:[2:INIT]        124074        fcntl
18:29:41          runc:[2:INIT]        124074        fstat
18:29:41          runc:[2:INIT]        124074        fstat
18:29:41          runc:[2:INIT]        124074        dup3
18:29:41          runc:[2:INIT]        124074        dup3
18:29:41          runc:[2:INIT]        124074        fstat
18:29:41          runc:[2:INIT]        124074        fstat
18:29:41          runc:[2:INIT]        124074        close
18:29:41          runc:[2:INIT]        124074        newfstatat
18:29:41          runc:[2:INIT]        124074        umask
18:29:41          runc:[2:INIT]        124074        sethostname
18:29:41          runc:[2:INIT]        124074        sethostname
18:29:41          runc:[2:INIT]        124074        futex
18:29:41          runc:[2:INIT]        124074        nanosleep
